Unique_ID,Class_1_Probability
Candidate_7742,0.2069
Candidate_19889,0.4915
Candidate_39809,0.279
Candidate_14512,0.1138
Candidate_42464,0.0328
Candidate_36265,0.1462
Candidate_54454,0.7519
Candidate_5400,0.4007
Candidate_14413,0.3187
Candidate_25101,0.6608
Candidate_39863,0.0286
Candidate_31728,0.414
Candidate_21030,0.3814
Candidate_3691,0.1605
Candidate_49407,0.2156
Candidate_16445,0.1424
Candidate_35711,0.4097
Candidate_3475,0.6521
Candidate_34262,0.4244
Candidate_52025,0.8452
Candidate_48725,0.408
Candidate_54221,0.4627
Candidate_51875,0.4688
Candidate_9857,0.6515
Candidate_10533,0.3717
Candidate_25915,0.0931
Candidate_18637,0.1454
Candidate_668,0.2582
Candidate_14423,0.1681
Candidate_37729,0.1778
Candidate_18673,0.2713
Candidate_339,0.4968
Candidate_32242,0.1486
Candidate_23927,0.1157
Candidate_52894,0.5355
Candidate_17770,0.4045
Candidate_15781,0.0702
Candidate_11703,0.3679
Candidate_41123,0.1558
Candidate_10852,0.5125
Candidate_52594,0.7271
Candidate_5185,0.2902
Candidate_12033,0.1981
Candidate_43721,0.0822
Candidate_46847,0.0692
Candidate_22990,0.0625
Candidate_30068,0.4418
Candidate_46210,0.0916
Candidate_36619,0.3599
Candidate_25170,0.0766
Candidate_10371,0.4773
Candidate_20996,0.1897
Candidate_35584,0.1704
Candidate_10655,0.6259
Candidate_26987,0.012
Candidate_20788,0.1902
Candidate_35934,0.423
Candidate_50721,0.1553
Candidate_25410,0.1425
Candidate_50029,0.1137
Candidate_54437,0.5033
Candidate_10391,0.1733
Candidate_2196,0.9164
Candidate_35983,0.2149
Candidate_25356,0.0159
Candidate_4920,0.4883
Candidate_3875,0.454
Candidate_20678,0.4966
Candidate_46432,0.3871
Candidate_55064,0.3215
Candidate_122,0.2626
Candidate_17222,0.3789
Candidate_9033,0.2915
Candidate_7608,0.2947
Candidate_23665,0.2324
Candidate_43258,0.3716
Candidate_13530,0.3719
Candidate_14980,0.0209
Candidate_17754,0.2876
Candidate_2601,0.4074
Candidate_46108,0.1368
Candidate_32897,0.7885
Candidate_23209,0.1425
Candidate_4197,0.1312
Candidate_51768,0.3506
Candidate_5196,0.1804
Candidate_36366,0.5033
Candidate_36806,0.1521
Candidate_46255,0.2963
Candidate_22134,0.2156
Candidate_27750,0.146
Candidate_40162,0.1081
Candidate_42577,0.085
Candidate_43907,0.0119
Candidate_13431,0.2288
Candidate_38187,0.3964
Candidate_31891,0.037
Candidate_54209,0.3568
Candidate_7294,0.4324
Candidate_7316,0.6377
Candidate_43768,0.2446
Candidate_44095,0.0243
Candidate_14099,0.0229
Candidate_41832,0.1519
Candidate_37369,0.4466
Candidate_53209,0.2072
Candidate_30003,0.5693
Candidate_22717,0.112
Candidate_11860,0.3505
Candidate_39573,0.2189
Candidate_51557,0.8136
Candidate_11599,0.4237
Candidate_17932,0.2504
Candidate_17125,0.1437
Candidate_29935,0.0938
Candidate_4417,0.351
Candidate_18573,0.2824
Candidate_10837,0.4523
Candidate_3958,0.3924
Candidate_31741,0.5813
Candidate_8059,0.5338
Candidate_14701,0.5027
Candidate_33797,0.2733
Candidate_1259,0.2779
Candidate_5354,0.239
Candidate_21429,0.1595
Candidate_26316,0.2324
Candidate_47911,0.241
Candidate_9263,0.6377
Candidate_21069,0.295
Candidate_29103,0.1096
Candidate_46174,0.2902
Candidate_23962,0.5867
Candidate_27090,0.1126
Candidate_5222,0.9273
Candidate_2129,0.8314
Candidate_50963,0.18
Candidate_29844,0.1722
Candidate_9253,0.192
Candidate_2391,0.2181
Candidate_3847,0.3292
Candidate_16394,0.3755
Candidate_49543,0.0157
Candidate_23543,0.2422
Candidate_12341,0.725
Candidate_19622,0.2683
Candidate_16953,0.231
Candidate_30209,0.111
Candidate_38538,0.0345
Candidate_37738,0.2728
Candidate_29855,0.1195
Candidate_25537,0.0713
Candidate_11535,0.5918
Candidate_14599,0.0131
Candidate_15475,0.0256
Candidate_30256,0.36
Candidate_42683,0.4755
Candidate_10808,0.1048
Candidate_16376,0.0254
Candidate_20593,0.1561
Candidate_6373,0.4882
Candidate_4535,0.5887
Candidate_22311,0.0459
Candidate_34733,0.2033
Candidate_22848,0.1525
Candidate_23781,0.6519
Candidate_37009,0.1083
Candidate_53187,0.2956
Candidate_27827,0.5394
Candidate_24166,0.1008
Candidate_28385,0.2969
Candidate_10630,0.5297
Candidate_31477,0.1041
Candidate_50350,0.9336
Candidate_2131,0.4814
Candidate_45982,0.2323
Candidate_44278,0.5189
Candidate_27155,0.2214
Candidate_11137,0.441
Candidate_48273,0.3073
Candidate_44671,0.1953
Candidate_17117,0.0389
Candidate_29416,0.767
Candidate_17404,0.2227
Candidate_7508,0.338
Candidate_20435,0.0208
Candidate_30902,0.7058
Candidate_51033,0.4062
Candidate_45260,0.2616
Candidate_25956,0.1389
Candidate_51078,0.8344
Candidate_11041,0.5984
Candidate_48251,0.6259
Candidate_19240,0.349
Candidate_40512,0.2477
Candidate_7512,0.198
Candidate_42871,0.3029
Candidate_40880,0.378
Candidate_36025,0.2453
Candidate_3976,0.4829
Candidate_9685,0.4141
Candidate_52706,0.52
Candidate_50267,0.7688
Candidate_13224,0.067
Candidate_48458,0.4611
Candidate_26425,0.0752
Candidate_2289,0.4167
Candidate_50041,0.6036
Candidate_50014,0.0913
Candidate_34997,0.3495
Candidate_22638,0.7267
Candidate_45494,0.1225
Candidate_23229,0.2617
Candidate_7228,0.5352
Candidate_27897,0.6584
Candidate_36840,0.5546
Candidate_6692,0.5694
Candidate_48975,0.3431
Candidate_39504,0.2772
Candidate_1377,0.2806
Candidate_15258,0.439
Candidate_29279,0.1084
Candidate_3895,0.4275
Candidate_21842,0.2011
Candidate_4483,0.1528
Candidate_43834,0.3179
Candidate_1658,0.3315
Candidate_51309,0.5392
Candidate_18675,0.0698
Candidate_4931,0.2547
Candidate_45510,0.2604
Candidate_3268,0.7385
Candidate_36166,0.392
Candidate_25545,0.3693
Candidate_14769,0.0875
Candidate_40394,0.0177
Candidate_44964,0.108
Candidate_47475,0.2249
Candidate_26910,0.4722
Candidate_1372,0.3808
Candidate_1819,0.8295
Candidate_51565,0.2971
Candidate_3012,0.2293
Candidate_19410,0.3403
Candidate_37472,0.2644
Candidate_3387,0.5069
Candidate_43788,0.4534
Candidate_11462,0.1961
Candidate_2974,0.6013
Candidate_43527,0.1196
Candidate_21260,0.0074
Candidate_53110,0.3324
Candidate_22580,0.4766
Candidate_4899,0.3988
Candidate_5954,0.3742
Candidate_23750,0.1465
Candidate_11453,0.0334
Candidate_54632,0.368
Candidate_35143,0.7386
Candidate_338,0.4139
Candidate_1285,0.1803
Candidate_24682,0.512
Candidate_37534,0.0042
Candidate_53803,0.0751
Candidate_5523,0.6358
Candidate_54217,0.4751
Candidate_36777,0.2544
Candidate_10676,0.4455
Candidate_22392,0.0424
Candidate_45007,0.2983
Candidate_33117,0.2464
Candidate_33127,0.3015
Candidate_7423,0.3906
Candidate_45969,0.1337
Candidate_50535,0.6889
Candidate_32057,0.1944
Candidate_18640,0.3256
Candidate_5952,0.0677
Candidate_13761,0.3946
Candidate_1693,0.1056
Candidate_6731,0.5749
Candidate_11531,0.8346
Candidate_50202,0.6899
Candidate_17071,0.2957
Candidate_34561,0.1041
Candidate_33041,0.1168
Candidate_29141,0.0883
Candidate_9534,0.6207
Candidate_22159,0.2846
Candidate_19221,0.0446
Candidate_27809,0.0932
Candidate_38020,0.6094
Candidate_51188,0.9211
Candidate_16018,0.083
Candidate_23354,0.1489
Candidate_53286,0.3424
Candidate_8663,0.4537
Candidate_10092,0.2488
Candidate_40428,0.3683
Candidate_6285,0.2034
Candidate_53916,0.4669
Candidate_11328,0.5943
Candidate_31578,0.6546
Candidate_21188,0.295
Candidate_49346,0.2342
Candidate_41411,0.0237
Candidate_8109,0.6843
Candidate_48112,0.1601
Candidate_2344,0.2611
Candidate_50053,0.0368
Candidate_16636,0.3185
Candidate_52656,0.138
Candidate_10069,0.0882
Candidate_1122,0.386
Candidate_50302,0.6217
Candidate_35063,0.2427
Candidate_15539,0.0703
Candidate_42576,0.3525
Candidate_2273,0.7288
Candidate_12993,0.0219
Candidate_51364,0.3214
Candidate_13936,0.1652
Candidate_46908,0.0969
Candidate_19473,0.0928
Candidate_45645,0.0415
Candidate_17303,0.2393
Candidate_20211,0.0522
Candidate_50145,0.6969
Candidate_47520,0.0855
Candidate_13392,0.2041
Candidate_34240,0.2264
Candidate_8920,0.1219
Candidate_4512,0.1318
Candidate_49622,0.4117
Candidate_46826,0.0763
Candidate_26330,0.0501
Candidate_33052,0.1426
Candidate_25753,0.0715
Candidate_25022,0.1454
Candidate_35009,0.3989
Candidate_32331,0.5341
Candidate_29283,0.1343
Candidate_1003,0.8016
Candidate_37366,0.8572
Candidate_39401,0.2678
Candidate_25075,0.3653
Candidate_21917,0.2971
Candidate_48387,0.1799
Candidate_6090,0.4233
Candidate_10672,0.211
Candidate_41685,0.2056
Candidate_27334,0.2381
Candidate_39370,0.3015
Candidate_23848,0.4181
Candidate_9778,0.5655
Candidate_26557,0.3844
Candidate_19703,0.104
Candidate_2111,0.3327
Candidate_20458,0.2708
Candidate_44828,0.1435
Candidate_31664,0.2921
Candidate_32390,0.3081
Candidate_53750,0.2798
Candidate_7192,0.2993
Candidate_12150,0.1412
Candidate_21207,0.5882
Candidate_41621,0.0733
Candidate_39163,0.4068
Candidate_37420,0.0713
Candidate_2892,0.3499
Candidate_26536,0.462
Candidate_17574,0.1693
Candidate_27416,0.1262
Candidate_20185,0.351
Candidate_35427,0.3132
Candidate_6038,0.4596
Candidate_35201,0.2865
Candidate_45893,0.4935
Candidate_53482,0.3295
Candidate_33548,0.0424
Candidate_4767,0.0588
Candidate_31328,0.2856
Candidate_45953,0.0383
Candidate_11430,0.8573
Candidate_17940,0.1409
Candidate_40887,0.2101
Candidate_27095,0.1047
Candidate_30708,0.4996
Candidate_31416,0.0342
Candidate_18211,0.0189
Candidate_9815,0.619
Candidate_35852,0.0755
Candidate_39489,0.2447
Candidate_34520,0.0082
Candidate_37915,0.1127
Candidate_14591,0.0542
Candidate_6829,0.1333
Candidate_45763,0.1442
Candidate_54118,0.8586
Candidate_42438,0.2372
Candidate_15984,0.1915
Candidate_11144,0.8861
Candidate_24735,0.3892
Candidate_16070,0.3164
Candidate_52859,0.6593
Candidate_41310,0.0742
Candidate_18231,0.1976
Candidate_25824,0.018
Candidate_17948,0.4116
Candidate_4917,0.6531
Candidate_30001,0.3034
Candidate_7759,0.2685
Candidate_16628,0.5644
Candidate_10372,0.542
Candidate_32723,0.199
Candidate_41802,0.0359
Candidate_8907,0.4933
Candidate_23330,0.479
Candidate_30807,0.2632
Candidate_19730,0.3338
Candidate_1681,0.6923
Candidate_3558,0.3663
Candidate_490,0.7702
Candidate_51270,0.2287
Candidate_51864,0.7831
Candidate_3681,0.6183
Candidate_33183,0.3933
Candidate_34647,0.2147
Candidate_3771,0.3333
Candidate_36507,0.1622
Candidate_44080,0.0678
Candidate_8542,0.2293
Candidate_5300,0.581
Candidate_52524,0.2863
Candidate_7969,0.3888
Candidate_35709,0.2195
Candidate_31712,0.1822
Candidate_22080,0.8595
Candidate_15980,0.359
Candidate_34147,0.0057
Candidate_39335,0.1023
Candidate_31231,0.0466
Candidate_33312,0.4208
Candidate_53770,0.2148
Candidate_8788,0.2927
Candidate_47366,0.1277
Candidate_18613,0.2741
Candidate_5939,0.6088
Candidate_13094,0.6836
Candidate_35136,0.4571
Candidate_6674,0.3327
Candidate_4208,0.5365
Candidate_12459,0.1526
Candidate_19634,0.2142
Candidate_39055,0.4791
Candidate_17600,0.0865
Candidate_42098,0.7185
Candidate_43314,0.3562
Candidate_43404,0.0064
Candidate_14350,0.0519
Candidate_33519,0.0476
Candidate_14708,0.2102
Candidate_46251,0.1621
Candidate_31456,0.725
Candidate_253,0.2876
Candidate_20146,0.1333
Candidate_19171,0.068
Candidate_39428,0.2939
Candidate_27168,0.4862
Candidate_28952,0.2757
Candidate_19117,0.3521
Candidate_44595,0.2487
Candidate_25305,0.3298
Candidate_34970,0.182
Candidate_2481,0.381
Candidate_3745,0.5346
Candidate_36343,0.0684
Candidate_11694,0.3316
Candidate_15191,0.1029
Candidate_28549,0.2506
Candidate_47767,0.0855
Candidate_33152,0.5214
Candidate_23043,0.2295
Candidate_22146,0.0083
Candidate_24917,0.1855
Candidate_15414,0.2274
Candidate_38208,0.4176
Candidate_15665,0.0418
Candidate_10145,0.293
Candidate_14333,0.4122
Candidate_9464,0.448
Candidate_43561,0.0743
Candidate_50310,0.4071
Candidate_15773,0.0747
Candidate_50241,0.5293
Candidate_24642,0.2698
Candidate_23972,0.1251
Candidate_48219,0.0549
Candidate_5863,0.3042
Candidate_13054,0.1954
Candidate_52007,0.3496
Candidate_3614,0.7568
Candidate_2609,0.4042
Candidate_3632,0.2097
Candidate_25316,0.1279
Candidate_29906,0.0269
Candidate_15122,0.0264
Candidate_27819,0.3465
Candidate_24146,0.311
Candidate_10800,0.3381
Candidate_4924,0.24
Candidate_22962,0.2809
Candidate_37836,0.0137
Candidate_44263,0.2571
Candidate_14687,0.1112
Candidate_26968,0.0988
Candidate_4350,0.1587
Candidate_857,0.2611
Candidate_22609,0.4566
Candidate_50259,0.7294
Candidate_39302,0.2409
Candidate_6179,0.7044
Candidate_27813,0.1787
Candidate_41767,0.6321
Candidate_47393,0.1424
Candidate_2239,0.5861
Candidate_4970,0.3806
Candidate_8685,0.4274
Candidate_52479,0.2859
Candidate_41017,0.1373
Candidate_45624,0.54
Candidate_4134,0.5658
Candidate_1389,0.4373
Candidate_49100,0.2128
Candidate_42052,0.1644
Candidate_15119,0.0454
Candidate_15327,0.4198
Candidate_26057,0.1767
Candidate_34189,0.1032
Candidate_39944,0.6041
Candidate_36565,0.5378
Candidate_36110,0.1682
Candidate_3912,0.4414
Candidate_17532,0.6689
Candidate_38058,0.0122
Candidate_22359,0.1686
Candidate_44016,0.1622
Candidate_52949,0.2258
Candidate_5008,0.3528
Candidate_49862,0.2505
Candidate_21070,0.3231
Candidate_52691,0.7897
Candidate_20192,0.308
Candidate_24165,0.1487
Candidate_552,0.1282
Candidate_841,0.436
Candidate_3538,0.7391
Candidate_16251,0.6031
Candidate_9108,0.3548
Candidate_49860,0.3316
Candidate_11583,0.4309
Candidate_38898,0.0962
Candidate_44576,0.2773
Candidate_1069,0.2647
Candidate_29612,0.3621
Candidate_39713,0.2021
Candidate_24522,0.1139
Candidate_37938,0.7005
Candidate_50577,0.6582
Candidate_50928,0.3113
Candidate_36107,0.3057
Candidate_50182,0.644
Candidate_1916,0.5351
Candidate_17900,0.3216
Candidate_48555,0.1584
Candidate_23773,0.176
Candidate_34449,0.0597
Candidate_42312,0.0864
Candidate_15026,0.0561
Candidate_28440,0.1367
Candidate_37995,0.1524
Candidate_19887,0.116
Candidate_52581,0.6802
Candidate_6761,0.3249
Candidate_13279,0.0564
Candidate_24847,0.4534
Candidate_50893,0.1667
Candidate_30880,0.3261
Candidate_7682,0.6046
Candidate_1666,0.4755
Candidate_42657,0.4566
Candidate_52360,0.1533
Candidate_1579,0.1491
Candidate_8241,0.3177
Candidate_25878,0.1402
Candidate_51151,0.406
Candidate_39878,0.3346
Candidate_37635,0.2666
Candidate_19876,0.2446
Candidate_53122,0.8147
Candidate_17308,0.8832
Candidate_29754,0.098
Candidate_38330,0.1055
Candidate_2520,0.2487
Candidate_6468,0.125
Candidate_10903,0.4712
Candidate_38204,0.247
Candidate_606,0.2422
Candidate_36923,0.3082
Candidate_32010,0.1225
Candidate_2080,0.0953
Candidate_35206,0.313
Candidate_51389,0.8135
Candidate_40461,0.0411
Candidate_45305,0.0395
Candidate_18027,0.2229
Candidate_9026,0.2419
Candidate_33606,0.241
Candidate_10951,0.2827
Candidate_9067,0.3625
Candidate_41542,0.266
Candidate_22268,0.5434
Candidate_45609,0.3414
Candidate_19137,0.1955
Candidate_32993,0.1878
Candidate_19800,0.1809
Candidate_30825,0.648
Candidate_45620,0.2741
Candidate_23694,0.2135
Candidate_14261,0.0256
Candidate_6118,0.3046
Candidate_45924,0.3874
Candidate_21074,0.4169
Candidate_55079,0.2173
Candidate_7991,0.6541
Candidate_13315,0.1627
Candidate_53556,0.4293
Candidate_10509,0.841
Candidate_43650,0.0777
Candidate_17769,0.4845
Candidate_39997,0.3621
Candidate_2817,0.5948
Candidate_22829,0.1478
Candidate_22651,0.3045
Candidate_20429,0.0733
Candidate_51161,0.793
Candidate_35238,0.0302
Candidate_37518,0.0308
Candidate_26104,0.183
Candidate_54296,0.3813
Candidate_33497,0.1835
Candidate_28045,0.0079
Candidate_33396,0.0182
Candidate_45338,0.0635
Candidate_34892,0.3028
Candidate_23016,0.8424
Candidate_5756,0.2693
Candidate_50050,0.0114
Candidate_37613,0.1511
Candidate_9147,0.3876
Candidate_10847,0.3573
Candidate_3533,0.6682
Candidate_24270,0.4726
Candidate_39146,0.7425
Candidate_26569,0.1351
Candidate_172,0.4067
Candidate_11742,0.2396
Candidate_5943,0.3485
Candidate_21373,0.0871
Candidate_50817,0.5487
Candidate_24211,0.0658
Candidate_18783,0.5013
Candidate_9291,0.3601
Candidate_21954,0.2691
Candidate_37670,0.125
Candidate_18464,0.184
Candidate_27346,0.2928
Candidate_37692,0.4092
Candidate_24839,0.2789
Candidate_20378,0.2
Candidate_33062,0.2299
Candidate_22058,0.0476
Candidate_11437,0.3558
Candidate_3834,0.2997
Candidate_12675,0.0587
Candidate_12168,0.1789
Candidate_48766,0.294
Candidate_38714,0.1352
Candidate_48013,0.1619
Candidate_46844,0.2997
Candidate_30181,0.3368
Candidate_10244,0.6065
Candidate_41175,0.4722
Candidate_14337,0.3699
Candidate_12509,0.1397
Candidate_30208,0.0836
Candidate_45896,0.6106
Candidate_10620,0.7678
Candidate_48552,0.1393
Candidate_39250,0.0785
Candidate_52108,0.3637
Candidate_2366,0.7494
Candidate_11401,0.6193
Candidate_29215,0.2972
Candidate_46744,0.1925
Candidate_39716,0.2223
Candidate_5067,0.2393
Candidate_19449,0.6066
Candidate_13006,0.5589
Candidate_27939,0.4376
Candidate_27213,0.4111
Candidate_24722,0.5593
Candidate_49662,0.1953
Candidate_48014,0.5606
Candidate_51731,0.1039
Candidate_34461,0.2846
Candidate_26805,0.0489
Candidate_4641,0.4254
Candidate_44938,0.1205
Candidate_22048,0.3345
Candidate_41377,0.2181
Candidate_42539,0.2195
Candidate_10749,0.2131
Candidate_38315,0.0352
Candidate_8905,0.3888
Candidate_30659,0.1597
Candidate_28378,0.278
Candidate_22241,0.4349
Candidate_48508,0.1475
Candidate_54554,0.252
Candidate_33272,0.4156
Candidate_14710,0.1639
Candidate_44065,0.3067
Candidate_34132,0.1649
Candidate_443,0.1209
Candidate_17424,0.7448
Candidate_13984,0.531
Candidate_31153,0.2748
Candidate_4808,0.2158
Candidate_26830,0.3217
Candidate_33423,0.1394
Candidate_35869,0.2352
Candidate_15545,0.0668
Candidate_29794,0.257
Candidate_51289,0.6291
Candidate_36401,0.0646
Candidate_23374,0.2897
Candidate_3511,0.5571
Candidate_30898,0.0816
Candidate_33253,0.2562
Candidate_6658,0.3738
Candidate_23032,0.1465
Candidate_39065,0.4401
Candidate_36718,0.0364
Candidate_12743,0.2487
Candidate_39089,0.2609
Candidate_5886,0.3323
Candidate_50629,0.5805
Candidate_26786,0.0654
Candidate_45764,0.4305
Candidate_14432,0.3492
Candidate_38851,0.0112
Candidate_26535,0.06
Candidate_45204,0.2643
Candidate_5671,0.3022
Candidate_42790,0.5238
Candidate_7687,0.2294
Candidate_4138,0.4144
Candidate_14241,0.0378
Candidate_27642,0.3963
Candidate_8795,0.2058
Candidate_7538,0.2332
Candidate_16017,0.316
Candidate_12626,0.4004
Candidate_44522,0.154
Candidate_26527,0.448
Candidate_16044,0.0826
Candidate_20557,0.4555
Candidate_9229,0.324
Candidate_46076,0.3339
Candidate_2372,0.4412
Candidate_17414,0.838
Candidate_13553,0.2084
Candidate_18812,0.2966
Candidate_29556,0.3663
Candidate_17955,0.5805
Candidate_49943,0.406
Candidate_39305,0.0029
Candidate_32344,0.5664
Candidate_54714,0.5826
Candidate_21884,0.3402
Candidate_5632,0.3057
Candidate_17038,0.2438
Candidate_15115,0.3939
Candidate_24077,0.6493
Candidate_25146,0.591
Candidate_15960,0.1105
Candidate_51980,0.5944
Candidate_4424,0.3028
Candidate_15987,0.1853
Candidate_20134,0.438
Candidate_15507,0.3607
Candidate_22983,0.0759
Candidate_54960,0.6959
Candidate_29825,0.2725
Candidate_20169,0.3428
Candidate_15325,0.2232
Candidate_42734,0.0616
Candidate_20315,0.1262
Candidate_40992,0.1557
Candidate_18291,0.578
Candidate_9232,0.1729
Candidate_45324,0.3799
Candidate_16161,0.3941
Candidate_26604,0.1875
Candidate_27274,0.0138
Candidate_47075,0.1986
Candidate_17590,0.2578
Candidate_21333,0.0261
Candidate_14110,0.1466
Candidate_41750,0.3217
Candidate_43833,0.2071
Candidate_20144,0.5692
Candidate_19100,0.0359
Candidate_16889,0.1062
Candidate_43034,0.3101
Candidate_1704,0.6537
Candidate_20082,0.3247
Candidate_581,0.3879
Candidate_20035,0.5171
Candidate_25757,0.209
Candidate_40522,0.1095
Candidate_13711,0.3037
Candidate_50694,0.4609
Candidate_45029,0.2303
Candidate_21261,0.7735
Candidate_46627,0.3099
Candidate_51551,0.4123
Candidate_34642,0.1255
Candidate_20541,0.5749
Candidate_30447,0.0185
Candidate_40982,0.0327
Candidate_33939,0.2385
Candidate_35075,0.1697
Candidate_13659,0.0388
Candidate_46517,0.58
Candidate_9917,0.3481
Candidate_38620,0.3221
Candidate_24673,0.2451
Candidate_14606,0.1493
Candidate_37676,0.8358
Candidate_19745,0.3258
Candidate_15688,0.4343
Candidate_41931,0.1864
Candidate_37443,0.0728
Candidate_30686,0.0413
Candidate_36029,0.0511
Candidate_10794,0.453
Candidate_44246,0.2787
Candidate_48123,0.6141
Candidate_44377,0.4238
Candidate_47791,0.4259
Candidate_10227,0.7474
Candidate_17872,0.4329
Candidate_34873,0.4843
Candidate_32965,0.1069
Candidate_23119,0.4909
Candidate_32999,0.1865
Candidate_47443,0.213
Candidate_24169,0.1184
Candidate_51985,0.909
Candidate_9462,0.4983
Candidate_46099,0.2099
Candidate_26231,0.2212
Candidate_32351,0.1405
Candidate_18484,0.2346
Candidate_7988,0.43
Candidate_12721,0.3253
Candidate_19740,0.3948
Candidate_36638,0.638
Candidate_50678,0.4994
Candidate_29511,0.2733
Candidate_51579,0.5506
Candidate_54748,0.4542
Candidate_17456,0.0082
Candidate_50251,0.8803
Candidate_35515,0.1906
Candidate_10118,0.2833
Candidate_15468,0.1356
Candidate_21973,0.0387
Candidate_53309,0.5147
Candidate_31743,0.7288
Candidate_8428,0.048
Candidate_16615,0.0276
Candidate_52728,0.0961
Candidate_9733,0.6157
Candidate_53794,0.1948
Candidate_41354,0.0887
Candidate_16448,0.2419
Candidate_39443,0.4756
Candidate_29217,0.0542
Candidate_51026,0.6278
Candidate_45498,0.2914
Candidate_20679,0.2779
Candidate_50083,0.3153
Candidate_15572,0.0873
Candidate_14631,0.1966
Candidate_1789,0.5427
Candidate_19805,0.3781
Candidate_37362,0.1386
Candidate_23945,0.1006
Candidate_38765,0.5607
Candidate_36464,0.3562
Candidate_39371,0.0547
Candidate_1115,0.2013
Candidate_10219,0.2758
Candidate_47164,0.2209
Candidate_21565,0.059
Candidate_33847,0.0462
Candidate_33627,0.0265
Candidate_10525,0.4052
Candidate_34139,0.3707
Candidate_39184,0.2387
Candidate_15718,0.615
Candidate_25479,0.1061
Candidate_27834,0.2429
Candidate_23178,0.3354
Candidate_43691,0.0647
Candidate_4320,0.6688
Candidate_38215,0.2394
Candidate_39951,0.6868
Candidate_46350,0.1716
Candidate_21598,0.0978
Candidate_24507,0.5656
Candidate_26538,0.0977
Candidate_3245,0.7411
Candidate_53678,0.5402
Candidate_37817,0.1626
Candidate_38700,0.1443
Candidate_24102,0.4847
Candidate_40552,0.179
Candidate_47585,0.1972
Candidate_7562,0.3171
Candidate_11611,0.7495
Candidate_50827,0.3697
Candidate_40432,0.1091
Candidate_19796,0.2927
Candidate_39908,0.6524
Candidate_26491,0.0884
Candidate_9219,0.1835
Candidate_34401,0.2754
Candidate_52703,0.2079
Candidate_29614,0.1818
Candidate_41636,0.0146
Candidate_24221,0.5395
Candidate_48222,0.0725
Candidate_30673,0.073
Candidate_51407,0.0509
Candidate_10721,0.3554
Candidate_23704,0.0586
Candidate_29108,0.2893
Candidate_50206,0.3416
Candidate_42203,0.5388
Candidate_35469,0.2293
Candidate_4818,0.6678
Candidate_37358,0.6135
Candidate_50544,0.5515
Candidate_8971,0.5735
Candidate_21622,0.2477
Candidate_29818,0.2763
Candidate_40912,0.0841
Candidate_46740,0.5277
Candidate_16977,0.2163
Candidate_38577,0.2189
Candidate_47175,0.4298
Candidate_19339,0.4275
Candidate_1429,0.5701
Candidate_51293,0.3619
Candidate_20407,0.1776
Candidate_2562,0.5178
Candidate_19020,0.336
Candidate_47325,0.0962
Candidate_2845,0.1753
Candidate_41168,0.1134
Candidate_39634,0.0313
Candidate_49439,0.1636
Candidate_42300,0.3128
Candidate_28536,0.1213
Candidate_27500,0.3079
Candidate_153,0.6237
Candidate_43812,0.4123
Candidate_28870,0.3899
Candidate_54090,0.4131
Candidate_550,0.6052
Candidate_17508,0.067
Candidate_11859,0.4637
Candidate_13134,0.434
Candidate_48577,0.2218
Candidate_22010,0.3174
Candidate_5891,0.2399
Candidate_27629,0.0416
Candidate_27689,0.2044
Candidate_50603,0.2655
Candidate_34519,0.2966
Candidate_23878,0.0508
Candidate_25988,0.2682
Candidate_3789,0.7067
Candidate_4508,0.4141
Candidate_3757,0.2792
Candidate_7286,0.3751
Candidate_6460,0.2745
Candidate_11226,0.6112
Candidate_28589,0.0259
Candidate_14182,0.2785
Candidate_29778,0.0181
Candidate_35765,0.4139
Candidate_19880,0.443
Candidate_47874,0.054
Candidate_48518,0.3613
Candidate_6875,0.2373
Candidate_50742,0.8026
Candidate_20970,0.2941
Candidate_31519,0.5716
Candidate_26006,0.0335
Candidate_7879,0.4674
Candidate_45793,0.2757
Candidate_22106,0.2326
Candidate_24492,0.1406
Candidate_7486,0.2262
Candidate_33562,0.2594
Candidate_27800,0.5749
Candidate_53995,0.8658
Candidate_32084,0.2265
Candidate_34668,0.1384
Candidate_43077,0.2148
Candidate_27944,0.3463
Candidate_32285,0.5245
Candidate_9596,0.2193
Candidate_22927,0.0674
Candidate_47029,0.2364
Candidate_42697,0.1677
Candidate_39753,0.1339
Candidate_41135,0.1578
Candidate_10577,0.2805
Candidate_5167,0.4811
Candidate_6181,0.3019
Candidate_19350,0.2154
Candidate_48366,0.3525
Candidate_29662,0.0978
Candidate_50186,0.4281
Candidate_49417,0.1142
Candidate_45864,0.2261
Candidate_50296,0.4953
Candidate_19536,0.0761
Candidate_15138,0.2712
Candidate_42265,0.3813
Candidate_21855,0.1058
Candidate_5550,0.2785
Candidate_6598,0.1574
Candidate_45457,0.156
Candidate_27960,0.2471
Candidate_47364,0.3256
Candidate_48200,0.0829
Candidate_12766,0.2314
Candidate_29471,0.0493
Candidate_49806,0.1471
Candidate_28982,0.2967
Candidate_48572,0.4376
Candidate_4268,0.5174
Candidate_31537,0.2789
Candidate_32785,0.0793
Candidate_32392,0.7644
Candidate_9137,0.2933
Candidate_36708,0.2292
Candidate_8222,0.4386
Candidate_30877,0.0977
Candidate_37783,0.3438
Candidate_30727,0.4261
Candidate_966,0.383
Candidate_47360,0.4394
Candidate_31258,0.2337
Candidate_13518,0.3877
Candidate_26228,0.2853
Candidate_41166,0.1822
Candidate_40402,0.0906
